TMO|N|2014-03-21 09:42:27|125.0025|100
TWX|N|2014-03-21 09:42:27|67.0|800
TWX|N|2014-03-21 09:42:27|66.99|200
TWX|N|2014-03-21 09:42:27|66.995|100
TWX|N|2014-03-21 09:42:27|67.0|100
TXN|O|2014-03-21 09:42:27|46.74|100
TXN|O|2014-03-21 09:42:27|46.745|100
UA|N|2014-03-21 09:42:27|122.08|100
UA|N|2014-03-21 09:42:27|122.03|100
UNH|N|2014-03-21 09:42:27|82.925|100
UNH|N|2014-03-21 09:42:27|82.93|100
URBN|O|2014-03-21 09:42:27|36.2|100
URI|N|2014-03-21 09:42:27|95.2|100
URS|N|2014-03-21 09:42:27|47.04|200
URS|N|2014-03-21 09:42:27|47.07|200
UTX|N|2014-03-21 09:42:27|116.33|100
VAL|N|2014-03-21 09:42:27|73.6|100
VC|N|2014-03-21 09:42:27|85.81|100
VC|N|2014-03-21 09:42:27|85.8|100
VC|N|2014-03-21 09:42:27|85.79|100
VLY|N|2014-03-21 09:42:27|10.41|300
VRSN|O|2014-03-21 09:42:27|52.788|100
VZ|N|2014-03-21 09:42:27|47.315|100
VZ|N|2014-03-21 09:42:27|47.32|100
WAG|N|2014-03-21 09:42:27|66.16|200
WAG|N|2014-03-21 09:42:27|66.142|500
WFC|N|2014-03-21 09:42:27|49.54|100
WLP|N|2014-03-21 09:42:27|100.65|150
WLP|N|2014-03-21 09:42:27|100.8|400
WR|N|2014-03-21 09:42:27|34.641|300
WRI|N|2014-03-21 09:42:27|29.46|100
WRI|N|2014-03-21 09:42:27|29.45|230
WY|N|2014-03-21 09:42:27|29.28|100
WY|N|2014-03-21 09:42:27|29.29|200
XOM|N|2014-03-21 09:42:27|95.49|200
YHOO|O|2014-03-21 09:42:27|37.93|700
ZION|O|2014-03-21 09:42:27|32.15|200
ZION|O|2014-03-21 09:42:27|32.1499|200
ZION|O|2014-03-21 09:42:27|32.15|100
ZION|O|2014-03-21 09:42:27|32.1499|100
ZION|O|2014-03-21 09:42:27|32.15|100
ZION|O|2014-03-21 09:42:27|32.16|100
ZION|O|2014-03-21 09:42:27|32.17|100
ZION|O|2014-03-21 09:42:27|32.18|100
ZION|O|2014-03-21 09:42:27|32.17|100
ZION|O|2014-03-21 09:42:27|32.16|100
ZION|O|2014-03-21 09:42:27|32.19|100
A|N|2014-03-21 09:42:28|57.05|100
AAPL|O|2014-03-21 09:42:28|531.29|100
ABBV|N|2014-03-21 09:42:28|54.5|100
ACN|N|2014-03-21 09:42:28|83.04|100
ADM|N|2014-03-21 09:42:28|42.67|223
ADM|N|2014-03-21 09:42:28|42.66|100
ADM|N|2014-03-21 09:42:28|42.655|200
ADP|O|2014-03-21 09:42:28|78.69|100
ADP|O|2014-03-21 09:42:28|78.68|100
AEE|N|2014-03-21 09:42:28|40.56|100
AEO|N|2014-03-21 09:42:28|12.905|400
AEO|N|2014-03-21 09:42:28|12.91|100
AEO|N|2014-03-21 09:42:28|12.9|100
AEO|N|2014-03-21 09:42:28|12.91|100
AEP|N|2014-03-21 09:42:28|49.08|100
AIG|N|2014-03-21 09:42:28|50.23|100
ALL|N|2014-03-21 09:42:28|55.91|147
AMGN|O|2014-03-21 09:42:28|126.78|100
AMP|N|2014-03-21 09:42:28|112.79|100
AMP|N|2014-03-21 09:42:28|112.77|100
AMZN|O|2014-03-21 09:42:28|370.02|100
AMZN|O|2014-03-21 09:42:28|370.025|100
AMZN|O|2014-03-21 09:42:28|370.12|100
APA|N|2014-03-21 09:42:28|80.9125|135
APOL|O|2014-03-21 09:42:28|33.5101|100
ATO|N|2014-03-21 09:42:28|46.33|500
ATO|N|2014-03-21 09:42:28|46.32|100
ATO|N|2014-03-21 09:42:28|46.35|100
ATVI|O|2014-03-21 09:42:28|21.11|200
AXP|N|2014-03-21 09:42:28|92.37|200
AXP|N|2014-03-21 09:42:28|92.36|100
BAC|N|2014-03-21 09:42:28|17.67|100
BAC|N|2014-03-21 09:42:28|17.6799|230
BAX|N|2014-03-21 09:42:28|68.49|100
BBT|N|2014-03-21 09:42:28|40.0|100
BHI|N|2014-03-21 09:42:28|61.5|1000
BHI|N|2014-03-21 09:42:28|61.48|100
BHI|N|2014-03-21 09:42:28|61.47|100
BHI|N|2014-03-21 09:42:28|61.5|100
BHI|N|2014-03-21 09:42:28|61.46|100
BHI|N|2014-03-21 09:42:28|61.47|300
BHI|N|2014-03-21 09:42:28|61.48|300
BHI|N|2014-03-21 09:42:28|61.47|300
BK|N|2014-03-21 09:42:28|35.44|100
BK|N|2014-03-21 09:42:28|35.435|100
BK|N|2014-03-21 09:42:28|35.44|100
BMRN|O|2014-03-21 09:42:28|77.56|100
BMRN|O|2014-03-21 09:42:28|77.55|100
BMRN|O|2014-03-21 09:42:28|77.6|100
BRO|N|2014-03-21 09:42:28|31.45|1100
BWA|N|2014-03-21 09:42:28|62.28|200
C|N|2014-03-21 09:42:28|50.5|200
C|N|2014-03-21 09:42:28|50.51|100
C|N|2014-03-21 09:42:28|50.5|100
C|N|2014-03-21 09:42:28|50.51|100
C|N|2014-03-21 09:42:28|50.505|200
C|N|2014-03-21 09:42:28|50.5|100
C|N|2014-03-21 09:42:28|50.51|100
C|N|2014-03-21 09:42:28|50.505|100
C|N|2014-03-21 09:42:28|50.51|100
C|N|2014-03-21 09:42:28|50.505|100
C|N|2014-03-21 09:42:28|50.51|200
CA|O|2014-03-21 09:42:28|32.29|100
CA|O|2014-03-21 09:42:28|32.28|100
CAM|N|2014-03-21 09:42:28|63.5|100
CAT|N|2014-03-21 09:42:28|96.98|400
CAT|N|2014-03-21 09:42:28|96.962|100
CHK|N|2014-03-21 09:42:28|24.69|1000
CHTR|O|2014-03-21 09:42:28|127.275|100
CI|N|2014-03-21 09:42:28|84.1|100
CI|N|2014-03-21 09:42:28|84.11|100
CI|N|2014-03-21 09:42:28|84.1|100
CI|N|2014-03-21 09:42:28|84.11|100
CI|N|2014-03-21 09:42:28|84.1|100
CI|N|2014-03-21 09:42:28|84.075|100
CI|N|2014-03-21 09:42:28|84.09|200
CL|N|2014-03-21 09:42:28|63.88|200
CMCSA|O|2014-03-21 09:42:28|50.68|100
CMCSA|O|2014-03-21 09:42:28|50.67|100
CMCSA|O|2014-03-21 09:42:28|50.68|100
CMCSA|O|2014-03-21 09:42:28|50.67|100
COH|N|2014-03-21 09:42:28|50.3599|100
COP|N|2014-03-21 09:42:28|67.8786|100
COST|O|2014-03-21 09:42:28|113.83|100
COST|O|2014-03-21 09:42:28|113.8|100
CPB|N|2014-03-21 09:42:28|44.8|600
CPWR|O|2014-03-21 09:42:28|10.63|200
CRM|N|2014-03-21 09:42:28|58.79|300
CRM|N|2014-03-21 09:42:28|58.76|100
CSCO|O|2014-03-21 09:42:28|21.93|100
CSCO|O|2014-03-21 09:42:28|21.925|100
CSCO|O|2014-03-21 09:42:28|21.92|100
CSCO|O|2014-03-21 09:42:28|21.94|100
CSL|N|2014-03-21 09:42:28|80.019|1000
CTSH|O|2014-03-21 09:42:28|49.72|200
CTXS|O|2014-03-21 09:42:28|62.4|200
CVS|N|2014-03-21 09:42:28|74.49|100
CVX|N|2014-03-21 09:42:28|116.775|100
CVX|N|2014-03-21 09:42:28|116.78|100
CVX|N|2014-03-21 09:42:28|116.77|100
CVX|N|2014-03-21 09:42:28|116.78|100
CVX|N|2014-03-21 09:42:28|116.77|100
CVX|N|2014-03-21 09:42:28|116.76|100
CVX|N|2014-03-21 09:42:28|116.78|100
CVX|N|2014-03-21 09:42:28|116.76|100
CVX|N|2014-03-21 09:42:28|116.77|100
CVX|N|2014-03-21 09:42:28|116.775|100
CYT|N|2014-03-21 09:42:28|96.4|300
DF|N|2014-03-21 09:42:28|15.23|200
DF|N|2014-03-21 09:42:28|15.22|200
DFS|N|2014-03-21 09:42:28|58.34|500
DFS|N|2014-03-21 09:42:28|58.35|100
DFS|N|2014-03-21 09:42:28|58.34|100
DHI|N|2014-03-21 09:42:28|22.05|300
DISH|O|2014-03-21 09:42:28|62.72|300
DKS|N|2014-03-21 09:42:28|56.74|100
EBAY|O|2014-03-21 09:42:28|57.17|100
EQR|N|2014-03-21 09:42:28|57.54|100
EQR|N|2014-03-21 09:42:28|57.55|100
EQT|N|2014-03-21 09:42:28|103.48|100
EXC|N|2014-03-21 09:42:28|32.4825|300
EXC|N|2014-03-21 09:42:28|32.4801|300
EXC|N|2014-03-21 09:42:28|32.4869|100
EXC|N|2014-03-21 09:42:28|32.48|200
EXC|N|2014-03-21 09:42:28|32.485|200
EXC|N|2014-03-21 09:42:28|32.48|100
EXC|N|2014-03-21 09:42:28|32.4801|300
FB|O|2014-03-21 09:42:28|67.4|100
FL|N|2014-03-21 09:42:28|46.9|400
FSLR|O|2014-03-21 09:42:28|70.53|400
FSLR|O|2014-03-21 09:42:28|70.56|400
FSLR|O|2014-03-21 09:42:28|70.53|300
FSLR|O|2014-03-21 09:42:28|70.51|100
GD|N|2014-03-21 09:42:28|107.7|100
GD|N|2014-03-21 09:42:28|107.68|100
GGP|N|2014-03-21 09:42:28|21.8|1400
GIS|N|2014-03-21 09:42:28|51.54|200
GM|N|2014-03-21 09:42:28|35.2584|1400
GM|N|2014-03-21 09:42:28|35.25|100
GM|N|2014-03-21 09:42:28|35.24|400
GM|N|2014-03-21 09:42:28|35.25|100
GM|N|2014-03-21 09:42:28|35.26|400
GMCR|O|2014-03-21 09:42:28|114.84|200
GMCR|O|2014-03-21 09:42:28|114.93|100
GMCR|O|2014-03-21 09:42:28|114.92|100
GMCR|O|2014-03-21 09:42:28|114.93|100
GMCR|O|2014-03-21 09:42:28|114.8|100
GMCR|O|2014-03-21 09:42:28|114.78|100
GMCR|O|2014-03-21 09:42:28|114.8|100
GMCR|O|2014-03-21 09:42:28|114.9|100
GMCR|O|2014-03-21 09:42:28|114.8|100
GMCR|O|2014-03-21 09:42:28|114.85|500
GMCR|O|2014-03-21 09:42:28|114.68|200
GMCR|O|2014-03-21 09:42:28|114.62|100
GNW|N|2014-03-21 09:42:28|17.86|100
GOOG|O|2014-03-21 09:42:28|1200.93|100
GS|N|2014-03-21 09:42:28|168.94|200
GS|N|2014-03-21 09:42:28|168.93|100
GS|N|2014-03-21 09:42:28|168.92|100
HAL|N|2014-03-21 09:42:28|57.71|100
HAL|N|2014-03-21 09:42:28|57.7|100
HBAN|O|2014-03-21 09:42:28|10.02|100
HBAN|O|2014-03-21 09:42:28|10.025|100
HE|N|2014-03-21 09:42:28|25.0|300
ILMN|O|2014-03-21 09:42:28|160.8|100
ILMN|O|2014-03-21 09:42:28|160.79|100
ILMN|O|2014-03-21 09:42:28|160.75|100
ILMN|O|2014-03-21 09:42:28|160.77|200
ILMN|O|2014-03-21 09:42:28|160.83|100
INTC|O|2014-03-21 09:42:28|25.36|100
IRM|N|2014-03-21 09:42:28|27.85|100
IRM|N|2014-03-21 09:42:28|27.84|100
ITW|N|2014-03-21 09:42:28|81.0|383
JBL|N|2014-03-21 09:42:28|17.77|200
JNJ|N|2014-03-21 09:42:28|94.83|200
JPM|N|2014-03-21 09:42:28|60.18|100
JPM|N|2014-03-21 09:42:28|60.17|200
JPM|N|2014-03-21 09:42:28|60.18|100
JPM|N|2014-03-21 09:42:28|60.17|100
JPM|N|2014-03-21 09:42:28|60.18|100
JPM|N|2014-03-21 09:42:28|60.185|100
JPM|N|2014-03-21 09:42:28|60.19|201
KEY|N|2014-03-21 09:42:28|14.38|100
KMX|N|2014-03-21 09:42:28|47.63|100
KO|N|2014-03-21 09:42:28|38.6501|100
KO|N|2014-03-21 09:42:28|38.65|200
KO|N|2014-03-21 09:42:28|38.655|290
KOS|N|2014-03-21 09:42:28|10.88|100
LAMR|O|2014-03-21 09:42:28|53.1|100
LAZ|N|2014-03-21 09:42:28|46.76|113
LLY|N|2014-03-21 09:42:28|59.12|100
LLY|N|2014-03-21 09:42:28|59.1|100
LMT|N|2014-03-21 09:42:28|160.02|100
LMT|N|2014-03-21 09:42:28|159.84|100
LMT|N|2014-03-21 09:42:28|159.83|200
LNKD|N|2014-03-21 09:42:28|203.19|100
LNKD|N|2014-03-21 09:42:28|203.15|100
LNKD|N|2014-03-21 09:42:28|203.16|100
LNKD|N|2014-03-21 09:42:28|203.19|100
LNKD|N|2014-03-21 09:42:28|203.15|100
LNKD|N|2014-03-21 09:42:28|203.16|100
LNKD|N|2014-03-21 09:42:28|203.15|100
LNKD|N|2014-03-21 09:42:28|203.16|100
LNKD|N|2014-03-21 09:42:28|203.15|131
LNKD|N|2014-03-21 09:42:28|203.08|100
LNKD|N|2014-03-21 09:42:28|203.15|100
LRCX|O|2014-03-21 09:42:28|56.294|290
LRCX|O|2014-03-21 09:42:28|56.3|100
MAA|N|2014-03-21 09:42:28|67.42|100
MAA|N|2014-03-21 09:42:28|67.39|100
MAA|N|2014-03-21 09:42:28|67.38|100
MBI|N|2014-03-21 09:42:28|14.52|300
MCD|N|2014-03-21 09:42:28|96.72|100
MCHP|O|2014-03-21 09:42:28|47.91|100
MDT|N|2014-03-21 09:42:28|59.85|200
MET|N|2014-03-21 09:42:28|53.78|300
MGM|N|2014-03-21 09:42:28|26.29|100
MLM|N|2014-03-21 09:42:28|128.18|100
MRK|N|2014-03-21 09:42:28|55.59|400
MRK|N|2014-03-21 09:42:28|55.58|100
MRO|N|2014-03-21 09:42:28|33.98|500
MRO|N|2014-03-21 09:42:28|33.99|300
MRO|N|2014-03-21 09:42:28|33.98|300
MS|N|2014-03-21 09:42:28|33.02|100
MSFT|O|2014-03-21 09:42:28|40.73|612
MSFT|O|2014-03-21 09:42:28|40.72|100
MSFT|O|2014-03-21 09:42:28|40.73|200
MSFT|O|2014-03-21 09:42:28|40.72|300
MSFT|O|2014-03-21 09:42:28|40.725|3000
MSFT|O|2014-03-21 09:42:28|40.72|100
MSFT|O|2014-03-21 09:42:28|40.725|200
MSFT|O|2014-03-21 09:42:28|40.72|100
MSFT|O|2014-03-21 09:42:28|40.725|1500
MSFT|O|2014-03-21 09:42:28|40.72|100
MSFT|O|2014-03-21 09:42:28|40.71|300
MSFT|O|2014-03-21 09:42:28|40.72|300
MSFT|O|2014-03-21 09:42:28|40.71|302
MSFT|O|2014-03-21 09:42:28|40.72|200
MSFT|O|2014-03-21 09:42:28|40.71|1469
MSFT|O|2014-03-21 09:42:28|40.72|100
MSFT|O|2014-03-21 09:42:28|40.71|200
MSFT|O|2014-03-21 09:42:28|40.7299|500
MUR|N|2014-03-21 09:42:28|61.19|100
MUR|N|2014-03-21 09:42:28|61.18|100
MWV|N|2014-03-21 09:42:28|36.78|100
NCR|N|2014-03-21 09:42:28|34.81|100
NEE|N|2014-03-21 09:42:28|94.68|100
NFG|N|2014-03-21 09:42:28|70.7901|100
NKE|N|2014-03-21 09:42:28|76.47|1900
NTRS|O|2014-03-21 09:42:28|66.04|100
NUE|N|2014-03-21 09:42:28|50.03|100
NYCB|N|2014-03-21 09:42:28|16.245|100
OC|N|2014-03-21 09:42:28|43.13|100
OCN|N|2014-03-21 09:42:28|40.14|100
OCN|N|2014-03-21 09:42:28|40.13|100
OCN|N|2014-03-21 09:42:28|40.14|100
OCN|N|2014-03-21 09:42:28|40.12|100
OCN|N|2014-03-21 09:42:28|40.14|100
OIS|N|2014-03-21 09:42:28|97.83|200
OIS|N|2014-03-21 09:42:28|97.84|100
OIS|N|2014-03-21 09:42:28|97.81|100
OIS|N|2014-03-21 09:42:28|97.84|100
OIS|N|2014-03-21 09:42:28|97.85|100
ORCL|N|2014-03-21 09:42:28|38.5|873
OXY|N|2014-03-21 09:42:28|93.47|170
PCLN|O|2014-03-21 09:42:28|1296.2701|100
PCYC|O|2014-03-21 09:42:28|118.92|100
PDCO|O|2014-03-21 09:42:28|41.81|100
PFE|N|2014-03-21 09:42:28|32.115|300
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|200
PFE|N|2014-03-21 09:42:28|32.11|387
PFE|N|2014-03-21 09:42:28|32.115|200
PFE|N|2014-03-21 09:42:28|32.11|300
PFE|N|2014-03-21 09:42:28|32.115|400
PFE|N|2014-03-21 09:42:28|32.11|200
PFE|N|2014-03-21 09:42:28|32.115|1000
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|500
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|234
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|234
PFE|N|2014-03-21 09:42:28|32.11|200
PFE|N|2014-03-21 09:42:28|32.115|200
PFE|N|2014-03-21 09:42:28|32.11|200
PFE|N|2014-03-21 09:42:28|32.115|200
PFE|N|2014-03-21 09:42:28|32.11|200
PFE|N|2014-03-21 09:42:28|32.115|300
PFE|N|2014-03-21 09:42:28|32.11|200
PFE|N|2014-03-21 09:42:28|32.115|300
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|300
PFE|N|2014-03-21 09:42:28|32.11|200
PFE|N|2014-03-21 09:42:28|32.115|100
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|300
PFE|N|2014-03-21 09:42:28|32.11|100
PFE|N|2014-03-21 09:42:28|32.115|200
PFE|N|2014-03-21 09:42:28|32.11|3800
PFE|N|2014-03-21 09:42:28|32.115|200
PFE|N|2014-03-21 09:42:28|32.12|100
PFE|N|2014-03-21 09:42:28|32.115|100
PG|N|2014-03-21 09:42:28|79.58|100
PG|N|2014-03-21 09:42:28|79.585|100
PG|N|2014-03-21 09:42:28|79.58|200
PGR|N|2014-03-21 09:42:28|24.32|200
PM|N|2014-03-21 09:42:28|81.33|688
PNC|N|2014-03-21 09:42:28|86.89|100
PNC|N|2014-03-21 09:42:28|86.92|100
PNC|N|2014-03-21 09:42:28|86.93|100
PNC|N|2014-03-21 09:42:28|86.92|100
PNC|N|2014-03-21 09:42:28|86.94|100
PNC|N|2014-03-21 09:42:28|86.95|100
PNC|N|2014-03-21 09:42:28|86.94|100
PNC|N|2014-03-21 09:42:28|86.91|100
PNC|N|2014-03-21 09:42:28|86.94|100
PNR|N|2014-03-21 09:42:28|79.25|100
PPS|N|2014-03-21 09:42:28|49.01|100
PRU|N|2014-03-21 09:42:28|88.1|100
PRU|N|2014-03-21 09:42:28|88.11|100
PRU|N|2014-03-21 09:42:28|88.105|100
PSA|N|2014-03-21 09:42:28|168.48|100
PTEN|O|2014-03-21 09:42:28|31.1|200
PTEN|O|2014-03-21 09:42:28|31.09|100
PTEN|O|2014-03-21 09:42:28|31.1|100
QCOM|O|2014-03-21 09:42:28|78.08|100
QCOM|O|2014-03-21 09:42:28|78.07|100
QCOM|O|2014-03-21 09:42:28|78.08|200
QCOM|O|2014-03-21 09:42:28|78.07|100
QCOM|O|2014-03-21 09:42:28|78.06|100
QCOM|O|2014-03-21 09:42:28|78.05|100
QCOM|O|2014-03-21 09:42:28|78.06|100
R|N|2014-03-21 09:42:28|78.67|100
R|N|2014-03-21 09:42:28|78.74|100
RAX|N|2014-03-21 09:42:28|33.82|111
RDC|N|2014-03-21 09:42:28|32.63|300
ROC|N|2014-03-21 09:42:28|77.02|300
ROP|N|2014-03-21 09:42:28|135.92|100
SCCO|N|2014-03-21 09:42:28|27.43|100
SCTY|O|2014-03-21 09:42:28|67.75|100
SDRL|N|2014-03-21 09:42:28|34.2|1600
SE|N|2014-03-21 09:42:28|36.75|100
SEE|N|2014-03-21 09:42:28|32.56|154
SGEN|O|2014-03-21 09:42:28|53.3|100
SGEN|O|2014-03-21 09:42:28|53.32|100
SIRI|O|2014-03-21 09:42:28|3.38|100
SLB|N|2014-03-21 09:42:28|91.99|100
SPLS|O|2014-03-21 09:42:28|11.43|500
SPW|N|2014-03-21 09:42:28|101.555|100
STI|N|2014-03-21 09:42:28|40.45|2955
STT|N|2014-03-21 09:42:28|69.07|200
SWN|N|2014-03-21 09:42:28|45.76|100
SWN|N|2014-03-21 09:42:28|45.78|100
SWN|N|2014-03-21 09:42:28|45.76|100
SWN|N|2014-03-21 09:42:28|45.78|100
SWN|N|2014-03-21 09:42:28|45.76|100
SWN|N|2014-03-21 09:42:28|45.75|100
SWN|N|2014-03-21 09:42:28|45.74|100
SYMC|O|2014-03-21 09:42:28|18.385|300
SYMC|O|2014-03-21 09:42:28|18.38|300
SYMC|O|2014-03-21 09:42:28|18.385|100
T|N|2014-03-21 09:42:28|34.475|14227
TDG|N|2014-03-21 09:42:28|182.64|100
TFX|N|2014-03-21 09:42:28|104.88|100
TIBX|O|2014-03-21 09:42:28|21.885|300
TIBX|O|2014-03-21 09:42:28|21.86|100
TIBX|O|2014-03-21 09:42:28|21.85|100
TIBX|O|2014-03-21 09:42:28|21.88|200
TIBX|O|2014-03-21 09:42:28|21.84|100
TIBX|O|2014-03-21 09:42:28|21.86|100
TIBX|O|2014-03-21 09:42:28|21.865|100
TIBX|O|2014-03-21 09:42:28|21.86|100
TIBX|O|2014-03-21 09:42:28|21.87|100
TIF|N|2014-03-21 09:42:28|89.905|200
TIF|N|2014-03-21 09:42:28|89.902|100
TIF|N|2014-03-21 09:42:28|89.9|200
TIF|N|2014-03-21 09:42:28|89.91|100
TIF|N|2014-03-21 09:42:28|89.9|100
TIF|N|2014-03-21 09:42:28|89.91|100
TIF|N|2014-03-21 09:42:28|89.9|100
TIF|N|2014-03-21 09:42:28|89.91|100
TIF|N|2014-03-21 09:42:28|89.9|100
TIF|N|2014-03-21 09:42:28|89.88|100
TIF|N|2014-03-21 09:42:28|89.91|100
TIF|N|2014-03-21 09:42:28|89.9|100
TMO|N|2014-03-21 09:42:28|125.0|100
TRIP|O|2014-03-21 09:42:28|102.98|100
TRMB|O|2014-03-21 09:42:28|38.85|400
TSLA|O|2014-03-21 09:42:28|234.82|100
TSN|N|2014-03-21 09:42:28|42.41|200
TWC|N|2014-03-21 09:42:28|138.48|100
TWX|N|2014-03-21 09:42:28|66.97|100
TXN|O|2014-03-21 09:42:28|46.74|100
TXN|O|2014-03-21 09:42:28|46.745|100
URS|N|2014-03-21 09:42:28|47.07|100
URS|N|2014-03-21 09:42:28|47.09|300
VC|N|2014-03-21 09:42:28|85.83|100
VLO|N|2014-03-21 09:42:28|54.9599|200
VSH|N|2014-03-21 09:42:28|15.01|300
VZ|N|2014-03-21 09:42:28|47.31|100
VZ|N|2014-03-21 09:42:28|47.32|100
WAG|N|2014-03-21 09:42:28|66.17|200
WAG|N|2014-03-21 09:42:28|66.16|2000
WAG|N|2014-03-21 09:42:28|66.15|100
WLL|N|2014-03-21 09:42:28|69.03|100
WLL|N|2014-03-21 09:42:28|69.02|200
WM|N|2014-03-21 09:42:28|41.34|100
WM|N|2014-03-21 09:42:28|41.33|100
WMT|N|2014-03-21 09:42:28|75.82|100
WTW|N|2014-03-21 09:42:28|20.43|100
WU|N|2014-03-21 09:42:28|16.48|600
WU|N|2014-03-21 09:42:28|16.47|100
WU|N|2014-03-21 09:42:28|16.48|100
XLNX|O|2014-03-21 09:42:28|55.0|200
XOM|N|2014-03-21 09:42:28|95.48|100
XYL|N|2014-03-21 09:42:28|36.59|100
YHOO|O|2014-03-21 09:42:28|37.93|900
ZION|O|2014-03-21 09:42:28|32.1799|200
ZION|O|2014-03-21 09:42:28|32.18|300
ZION|O|2014-03-21 09:42:28|32.19|100
ZION|O|2014-03-21 09:42:28|32.18|100
ZION|O|2014-03-21 09:42:28|32.19|100
ZION|O|2014-03-21 09:42:28|32.18|100
AA|N|2014-03-21 09:42:29|12.0|197
AAPL|O|2014-03-21 09:42:29|531.221|100
AAPL|O|2014-03-21 09:42:29|531.24|100
AAPL|O|2014-03-21 09:42:29|531.25|100
ABC|N|2014-03-21 09:42:29|66.39|100
ADM|N|2014-03-21 09:42:29|42.65|100
AEO|N|2014-03-21 09:42:29|12.93|100
AEP|N|2014-03-21 09:42:29|49.08|100
AFL|N|2014-03-21 09:42:29|63.25|300
AIG|N|2014-03-21 09:42:29|50.22|100
AIG|N|2014-03-21 09:42:29|50.24|100
AMAT|O|2014-03-21 09:42:29|20.51|900
AMAT|O|2014-03-21 09:42:29|20.515|100
AMAT|O|2014-03-21 09:42:29|20.51|600
AMAT|O|2014-03-21 09:42:29|20.515|100
AMAT|O|2014-03-21 09:42:29|20.51|100
AMAT|O|2014-03-21 09:42:29|20.515|100
AMAT|O|2014-03-21 09:42:29|20.51|100
AMAT|O|2014-03-21 09:42:29|20.515|400
AMAT|O|2014-03-21 09:42:29|20.51|100
AMAT|O|2014-03-21 09:42:29|20.515|200
AMAT|O|2014-03-21 09:42:29|20.51|100
AMAT|O|2014-03-21 09:42:29|20.515|100
AMAT|O|2014-03-21 09:42:29|20.51|200
AMAT|O|2014-03-21 09:42:29|20.515|400
AMAT|O|2014-03-21 09:42:29|20.51|300
AMAT|O|2014-03-21 09:42:29|20.515|100
AMAT|O|2014-03-21 09:42:29|20.52|200
AMD|N|2014-03-21 09:42:29|4.081|9800
AMGN|O|2014-03-21 09:42:29|126.78|400
AMP|N|2014-03-21 09:42:29|112.86|100
AMP|N|2014-03-21 09:42:29|112.8575|100
AMP|N|2014-03-21 09:42:29|112.86|100
APC|N|2014-03-21 09:42:29|83.03|1800
APD|N|2014-03-21 09:42:29|123.66|200
ARIA|O|2014-03-21 09:42:29|8.1|100
ATVI|O|2014-03-21 09:42:29|21.115|300
ATVI|O|2014-03-21 09:42:29|21.12|100
ATVI|O|2014-03-21 09:42:29|21.115|100
ATVI|O|2014-03-21 09:42:29|21.12|300
AVB|N|2014-03-21 09:42:29|130.43|100
BAC|N|2014-03-21 09:42:29|17.6799|5000
BAC|N|2014-03-21 09:42:29|17.6701|400
BAC|N|2014-03-21 09:42:29|17.67|2000
BAC|N|2014-03-21 09:42:29|17.6701|100
BAC|N|2014-03-21 09:42:29|17.67|700
BAC|N|2014-03-21 09:42:29|17.6701|400
BAC|N|2014-03-21 09:42:29|17.67|400
BAC|N|2014-03-21 09:42:29|17.6701|100
BAC|N|2014-03-21 09:42:29|17.675|100
BAC|N|2014-03-21 09:42:29|17.67|100
BAC|N|2014-03-21 09:42:29|17.6762|100
BAC|N|2014-03-21 09:42:29|17.675|650
BHI|N|2014-03-21 09:42:29|61.46|100
BRO|N|2014-03-21 09:42:29|31.45|300
C|N|2014-03-21 09:42:29|50.505|100
C|N|2014-03-21 09:42:29|50.5|100
C|N|2014-03-21 09:42:29|50.51|100
C|N|2014-03-21 09:42:29|50.52|100
C|N|2014-03-21 09:42:29|50.51|100
CAB|N|2014-03-21 09:42:29|71.592|100
CAG|N|2014-03-21 09:42:29|30.007|300
CAG|N|2014-03-21 09:42:29|30.009|1100
CAG|N|2014-03-21 09:42:29|30.01|100
CAG|N|2014-03-21 09:42:29|30.009|100
CAG|N|2014-03-21 09:42:29|30.01|100
CAG|N|2014-03-21 09:42:29|30.009|100
CAG|N|2014-03-21 09:42:29|30.01|100
CAG|N|2014-03-21 09:42:29|30.009|100
CAG|N|2014-03-21 09:42:29|30.008|500
CAT|N|2014-03-21 09:42:29|96.98|100
CAT|N|2014-03-21 09:42:29|97.0|100
CAT|N|2014-03-21 09:42:29|96.99|100
CAT|N|2014-03-21 09:42:29|96.98|100
CAT|N|2014-03-21 09:42:29|96.96|1500
CHTR|O|2014-03-21 09:42:29|127.33|100
CLF|N|2014-03-21 09:42:29|19.1|100
CLF|N|2014-03-21 09:42:29|19.099|500
CLF|N|2014-03-21 09:42:29|19.08|100
CLH|N|2014-03-21 09:42:29|54.105|100
CMCSA|O|2014-03-21 09:42:29|50.67|100
CMCSA|O|2014-03-21 09:42:29|50.68|200
CMCSA|O|2014-03-21 09:42:29|50.67|100
CME|O|2014-03-21 09:42:29|77.36|100
